"","case","cat.alg1","highest_reproduced_frame","cat.alg2","count.alg1","count.alg2","oddsratio","pValue"
"1","CHART-13b","RecoreSTDistance",2,"RecoreSTDistance+BBC",26,30,0,0.112399643175736
"2","LANG-16b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"3","LANG-19b","RecoreSTDistance",3,"RecoreSTDistance+BBC",2,2,1,1
"4","LANG-1b","RecoreSTDistance",2,"RecoreSTDistance+BBC",30,30,0,1
"5","LANG-20b","RecoreSTDistance",2,"RecoreSTDistance+BBC",6,9,0.588622158567631,0.552003431365051
"6","LANG-27b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"7","LANG-2b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"8","LANG-33b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"9","LANG-35b","RecoreSTDistance",2,"RecoreSTDistance+BBC",30,30,0,1
"10","LANG-36b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"11","LANG-39b","RecoreSTDistance",2,"RecoreSTDistance+BBC",30,30,0,1
"12","LANG-45b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"13","LANG-47b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"14","LANG-51b","RecoreSTDistance",1,"RecoreSTDistance+BBC",7,7,1,1
"15","LANG-54b","RecoreSTDistance",1,"RecoreSTDistance+BBC",20,29,0.0716869786150429,0.00557909191987099
"16","LANG-57b","RecoreSTDistance",1,"RecoreSTDistance+BBC",21,23,0.714222693829629,0.771023976031026
"17","LANG-5b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"18","LANG-9b","RecoreSTDistance",5,"RecoreSTDistance+BBC",30,30,0,1
"19","MATH-100b","RecoreSTDistance",1,"RecoreSTDistance+BBC",27,30,0,0.23728813559322
"20","MATH-103b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"21","MATH-1b","RecoreSTDistance",2,"RecoreSTDistance+BBC",30,30,0,1
"22","MATH-32b","RecoreSTDistance",4,"RecoreSTDistance+BBC",0,2,0,0.491525423728813
"23","MATH-38b","RecoreSTDistance",6,"RecoreSTDistance+BBC",29,28,2.04722981315978,1
"24","MATH-3b","RecoreSTDistance",1,"RecoreSTDistance+BBC",26,28,0.470113215848886,0.670748519990268
"25","MATH-40b","RecoreSTDistance",5,"RecoreSTDistance+BBC",30,30,0,1
"26","MATH-49b","RecoreSTDistance",3,"RecoreSTDistance+BBC",30,30,0,1
"27","MATH-4b","RecoreSTDistance",3,"RecoreSTDistance+BBC",30,30,0,1
"28","MATH-51b","RecoreSTDistance",6,"RecoreSTDistance+BBC",30,30,0,1
"29","MATH-58b","RecoreSTDistance",2,"RecoreSTDistance+BBC",30,30,0,1
"30","MATH-61b","RecoreSTDistance",3,"RecoreSTDistance+BBC",30,30,0,1
"31","MATH-70b","RecoreSTDistance",3,"RecoreSTDistance+BBC",30,30,0,1
"32","MATH-78b","RecoreSTDistance",3,"RecoreSTDistance+BBC",10,21,0.220431996503556,0.00920597471336853
"33","MATH-79b","RecoreSTDistance",2,"RecoreSTDistance+BBC",2,11,0.127607017609321,0.01024893824697
"34","MATH-81b","RecoreSTDistance",6,"RecoreSTDistance+BBC",20,20,1,1
"35","MATH-84b","RecoreSTDistance",3,"RecoreSTDistance+BBC",29,24,7.04409906111524,0.102789716973482
"36","MATH-89b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"37","MATH-8b","RecoreSTDistance",1,"RecoreSTDistance+BBC",3,6,0.450398751694582,0.471644558965516
"38","MATH-90b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"39","MATH-95b","RecoreSTDistance",4,"RecoreSTDistance+BBC",30,30,0,1
"40","MATH-97b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"41","MATH-98b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"42","MOCKITO-10b","RecoreSTDistance",5,"RecoreSTDistance+BBC",0,0,0,1
"43","MOCKITO-16b","RecoreSTDistance",4,"RecoreSTDistance+BBC",30,28,Inf,0.491525423728813
"44","MOCKITO-21b","RecoreSTDistance",3,"RecoreSTDistance+BBC",30,30,0,1
"45","MOCKITO-36b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"46","MOCKITO-7b","RecoreSTDistance",3,"RecoreSTDistance+BBC",30,30,0,1
"47","MOCKITO-9b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"48","TIME-10b","RecoreSTDistance",5,"RecoreSTDistance+BBC",5,7,0.661761726251142,0.748049793024106
"49","TIME-20b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"50","TIME-5b","RecoreSTDistance",3,"RecoreSTDistance+BBC",11,10,1.1550645134879,1
"51","TIME-7b","RecoreSTDistance",6,"RecoreSTDistance+BBC",1,12,0.0540585135487084,0.00105075608753255
"52","TIME-8b","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"53","XCOMMONS-1057","RecoreSTDistance",2,"RecoreSTDistance+BBC",19,27,0.197269868698783,0.0303414212619114
"54","XRENDERING-422","RecoreSTDistance",5,"RecoreSTDistance+BBC",1,1,1,1
"55","XRENDERING-481","RecoreSTDistance",2,"RecoreSTDistance+BBC",12,10,1.32692341131542,0.789170351739782
"56","XWIKI-12482","RecoreSTDistance",5,"RecoreSTDistance+BBC",0,1,0,1
"57","XWIKI-12667","RecoreSTDistance",6,"RecoreSTDistance+BBC",16,30,0,1.67673843755195e-05
"58","XWIKI-12889","RecoreSTDistance",1,"RecoreSTDistance+BBC",21,28,0.171468139806967,0.0419001189084188
"59","XWIKI-13031","RecoreSTDistance",3,"RecoreSTDistance+BBC",26,30,0,0.112399643175736
"60","XWIKI-13141","RecoreSTDistance",1,"RecoreSTDistance+BBC",13,27,0.0889461610923529,0.000250733731731787
"61","XWIKI-13196","RecoreSTDistance",4,"RecoreSTDistance+BBC",19,30,0,0.000318805252564055
"62","XWIKI-13316","RecoreSTDistance",2,"RecoreSTDistance+BBC",17,29,0.0472697445950335,0.000431020410123647
"63","XWIKI-13372","RecoreSTDistance",4,"RecoreSTDistance+BBC",1,9,0.0834423100981644,0.0121829150086978
"64","XWIKI-13546","RecoreSTDistance",6,"RecoreSTDistance+BBC",30,30,0,1
"65","XWIKI-13916","RecoreSTDistance",3,"RecoreSTDistance+BBC",19,30,0,0.000318805252564055
"66","XWIKI-13942","RecoreSTDistance",5,"RecoreSTDistance+BBC",0,0,0,1
"67","XWIKI-14152","RecoreSTDistance",5,"RecoreSTDistance+BBC",3,18,0.0778645601927197,9.41430621730969e-05
"68","XWIKI-14319","RecoreSTDistance",1,"RecoreSTDistance+BBC",20,26,0.313813523181394,0.125278403507509
"69","XWIKI-14554","RecoreSTDistance",1,"RecoreSTDistance+BBC",30,30,0,1
"70","XWIKI-14556","RecoreSTDistance",6,"RecoreSTDistance+BBC",0,24,0,3.29395660852485e-11
"71","XWIKI-14612","RecoreSTDistance",2,"RecoreSTDistance+BBC",30,30,0,1
