"","case","cat.alg1","highest_reproduced_frame","cat.alg2","count.alg1","count.alg2","oddsratio","pValue"
"1","CHART-4b","WeightedSum",6,"WeightedSum+BBC",30,30,0,1
"2","LANG-12b","WeightedSum",2,"WeightedSum+BBC",30,30,0,1
"3","LANG-16b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"4","LANG-19b","WeightedSum",3,"WeightedSum+BBC",0,1,0,1
"5","LANG-1b","WeightedSum",2,"WeightedSum+BBC",30,30,0,1
"6","LANG-20b","WeightedSum",2,"WeightedSum+BBC",5,6,0.802982413907056,1
"7","LANG-27b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"8","LANG-2b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"9","LANG-33b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"10","LANG-35b","WeightedSum",2,"WeightedSum+BBC",30,30,0,1
"11","LANG-36b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"12","LANG-39b","WeightedSum",2,"WeightedSum+BBC",30,30,0,1
"13","LANG-45b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"14","LANG-47b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"15","LANG-51b","WeightedSum",1,"WeightedSum+BBC",3,5,0.560978226115914,0.706469199425287
"16","LANG-54b","WeightedSum",1,"WeightedSum+BBC",19,29,0.0620753240105418,0.00246586103513832
"17","LANG-57b","WeightedSum",1,"WeightedSum+BBC",22,25,0.555516326203204,0.532092472759053
"18","LANG-5b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"19","LANG-9b","WeightedSum",5,"WeightedSum+BBC",30,29,Inf,1
"20","MATH-100b","WeightedSum",1,"WeightedSum+BBC",28,30,0,0.491525423728813
"21","MATH-103b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"22","MATH-1b","WeightedSum",2,"WeightedSum+BBC",30,30,0,1
"23","MATH-32b","WeightedSum",3,"WeightedSum+BBC",0,2,0,0.491525423728813
"24","MATH-38b","WeightedSum",6,"WeightedSum+BBC",30,30,0,1
"25","MATH-3b","WeightedSum",1,"WeightedSum+BBC",30,29,Inf,1
"26","MATH-40b","WeightedSum",5,"WeightedSum+BBC",30,30,0,1
"27","MATH-49b","WeightedSum",3,"WeightedSum+BBC",29,30,0,1
"28","MATH-4b","WeightedSum",3,"WeightedSum+BBC",30,30,0,1
"29","MATH-51b","WeightedSum",6,"WeightedSum+BBC",30,30,0,1
"30","MATH-58b","WeightedSum",2,"WeightedSum+BBC",30,30,0,1
"31","MATH-61b","WeightedSum",3,"WeightedSum+BBC",30,30,0,1
"32","MATH-70b","WeightedSum",3,"WeightedSum+BBC",30,30,0,1
"33","MATH-78b","WeightedSum",3,"WeightedSum+BBC",27,26,1.37714441000978,1
"34","MATH-79b","WeightedSum",2,"WeightedSum+BBC",0,1,0,1
"35","MATH-81b","WeightedSum",6,"WeightedSum+BBC",17,19,0.760623297296582,0.792494242590731
"36","MATH-84b","WeightedSum",3,"WeightedSum+BBC",30,30,0,1
"37","MATH-89b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"38","MATH-8b","WeightedSum",1,"WeightedSum+BBC",3,7,0.371150751228387,0.298979382156861
"39","MATH-90b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"40","MATH-95b","WeightedSum",4,"WeightedSum+BBC",30,30,0,1
"41","MATH-97b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"42","MATH-98b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"43","MOCKITO-10b","WeightedSum",1,"WeightedSum+BBC",30,27,Inf,0.23728813559322
"44","MOCKITO-16b","WeightedSum",4,"WeightedSum+BBC",30,30,0,1
"45","MOCKITO-21b","WeightedSum",3,"WeightedSum+BBC",30,30,0,1
"46","MOCKITO-36b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"47","MOCKITO-9b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"48","TIME-10b","WeightedSum",5,"WeightedSum+BBC",12,18,0.450659953769939,0.196362969320772
"49","TIME-20b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"50","TIME-5b","WeightedSum",3,"WeightedSum+BBC",17,12,1.93923809582368,0.301467123226751
"51","TIME-7b","WeightedSum",6,"WeightedSum+BBC",7,10,0.613786724621078,0.567489732503049
"52","TIME-8b","WeightedSum",1,"WeightedSum+BBC",30,30,0,1
"53","XCOMMONS-1057","WeightedSum",2,"WeightedSum+BBC",17,27,0.150173447708519,0.00740978303833697
"54","XRENDERING-422","WeightedSum",5,"WeightedSum+BBC",1,4,0.229211120270707,0.353256021409456
"55","XRENDERING-481","WeightedSum",2,"WeightedSum+BBC",1,3,0.316016201489311,0.611953612845674
"56","XWIKI-12482","WeightedSum",5,"WeightedSum+BBC",1,0,Inf,1
"57","XWIKI-12667","WeightedSum",6,"WeightedSum+BBC",28,30,0,0.491525423728813
"58","XWIKI-12889","WeightedSum",1,"WeightedSum+BBC",17,27,0.150173447708519,0.00740978303833697
"59","XWIKI-12919","WeightedSum",3,"WeightedSum+BBC",30,30,0,1
"60","XWIKI-13031","WeightedSum",3,"WeightedSum+BBC",30,30,0,1
"61","XWIKI-13141","WeightedSum",1,"WeightedSum+BBC",23,24,0.824128771755858,1
"62","XWIKI-13196","WeightedSum",4,"WeightedSum+BBC",29,30,0,1
"63","XWIKI-13316","WeightedSum",2,"WeightedSum+BBC",25,29,0.176888601216873,0.19450977211905
"64","XWIKI-13372","WeightedSum",4,"WeightedSum+BBC",3,4,0.726140260042082,1
"65","XWIKI-13377","WeightedSum",3,"WeightedSum+BBC",15,12,1.48979516033036,0.604208013732714
"66","XWIKI-13546","WeightedSum",6,"WeightedSum+BBC",30,30,0,1
"67","XWIKI-13616","WeightedSum",1,"WeightedSum+BBC",1,0,Inf,1
